#time,flux,flux_err
1672.7229500410774,1.0034851994307188,0.0028737443918251167
1672.743783326334,1.0013771284841493,0.0028716375102842842
1672.764616610866,0.9963777675588936,0.0028714172878815934
1672.7854498947763,0.9984890735080695,0.002881600376153153
1672.8062831781735,1.00208393645577,0.0028848313279598485
1672.827116461165,1.0039801164194466,0.002896734417565979
1672.8479497438561,0.9880441559534038,0.002896247618110918
1672.8687830263525,0.9886553286908263,0.0029045261136985043
1672.8896163087534,1.0069911915466303,0.0029080247460294925
1672.91044959115,1.0053153878017662,0.0029069677664016937
1672.9312828736306,1.0039499752452494,0.0029010156652846727
1672.9521161562682,0.9874547861946993,0.0028845585618324
1672.993782722267,1.0026207427796698,0.002862781941707133
1673.0146160057225,0.9919914187939656,0.002845585730056798
1673.056282573681,1.0136608538346161,0.0028273290380131954
1673.077115858197,1.0042714446400076,0.002814370589209537
1673.0979491430558,0.9947221467399837,0.0028047562146737135
1673.1187824282272,0.988397290937876,0.002796235604722199
1673.1396157136717,1.0102599662664487,0.002800928699158627
1673.1812822851443,0.9780029777091427,0.0027892338775548993
1673.2021155710322,0.9894722859714248,0.0027900555580958604
1673.2229488569074,1.010686409073942,0.002799541839591881
1673.2437821426768,1.0070510690707994,0.0027944793418774616
1673.2646154282422,0.9917902273407384,0.0027829758879330336
1673.2854487134978,0.9906512051262036,0.0027739570671570027
1673.3062819983354,1.013126599976205,0.002773343826203188
1673.3271152826499,1.0085117532081278,0.002757049540939662
1673.347948566333,0.9862764411494948,0.0027372584982246224
1673.3687818492826,1.002050960189937,0.002732235910515021
1673.3896151313975,1.0171161150936758,0.0027278119413885462
1673.410448412587,1.0124743092173565,0.0027206423130775362
1673.4312816927652,1.007144040869721,0.002714535164570472
1673.4521149718591,1.0010895022510287,0.0027115211578497412
1673.4729482498033,1.0118950362057582,0.0027223597786017783
1673.4937815265432,1.014798315614294,0.0027215693250921135
1673.5146148020401,1.0011024794771277,0.0027248680777999406
1673.5354480762687,1.000243591429354,0.002755208084794625
1673.556281349216,1.0003104333629256,0.0027454791236647988
1673.5771146208829,0.9977999694490319,0.0027556672730166035
1673.5979478912857,0.9947862098836596,0.0027631468447909045
1673.6187811604534,0.994124660580124,0.0027777175220953746
1673.6396144284315,1.000039215110715,0.0027776787436020627
1673.6604476952718,1.0068981978154732,0.0027855874464646157
1673.681280961042,0.9987576373011023,0.00278548919553507
1673.7021142258207,1.0008827005549932,0.002790634326356126
1673.7229474896942,0.9910017106687574,0.0027865196913335866
1673.7437807527576,0.9936633338100187,0.002788795655657271
1673.7646140151091,0.9916006878658024,0.0027870369893892993
1673.785447276855,0.988172489640339,0.002784565288505989
1673.8062805381023,1.006574186266987,0.002795918280053642
1673.827113798959,0.9962956991638829,0.0027965206426457914
1673.8479470595307,0.9875240369758873,0.0027909461577453796
1673.8687803199207,1.0007149319147446,0.002795684493501941
1673.8896135802277,0.9980722222002906,0.002788627805948861
1673.910446840546,0.9913515796865093,0.0027806900864305374
1673.9312801009569,0.9890169822847718,0.0027736189508018273
1673.952113361536,0.9890572356967583,0.0027626318582502554
1673.9729466223473,1.0084321840107375,0.0027531009292965196
1673.9937798834421,1.0001518994779743,0.002738848950988817
1674.0146131448616,0.9855778990217774,0.0027215138490893948
1674.0354464066284,1.0062819909993825,0.0027201740681215385
1674.0562796687543,1.00453152586914,0.0027062490490387583
1674.0771129312382,0.9934443655473861,0.0026957702513866464
1674.097946194062,0.9963286264705044,0.002694596645770266
1674.1187794571954,1.0110094346401692,0.0026876168569290467
1674.1396127205956,1.0124975332238066,0.002687103847778589
1674.1604459842065,0.9977631956359377,0.0026805414574449992
1674.1812792479604,1.000227046980356,0.0026821636987553305
1674.202112511778,1.0125072161657622,0.0026889129544454787
1674.2229457755743,1.0038645766661252,0.00268246018041165
1674.2437790392528,0.9869655034897457,0.0026749462303089755
1674.264612302713,0.9980480555035538,0.002674956953071879
1674.2854455658508,1.0157144277918952,0.0026715080721725535
1674.3062788285588,1.0136323073394968,0.0026636121592389147
1674.3271120907298,0.9793289305788819,0.00263822451934924
1674.347945352258,0.989657711113714,0.0026310760235491405
1674.3687786130395,1.0216787745682065,0.0026282099967004546
1674.3896118729756,1.0087741235711538,0.002612756402600359
1674.4104451319745,0.9977865943550555,0.002603970838296906
1674.431278389953,0.9958374821816327,0.0026003885754440213
1674.4521116468388,1.015294679444545,0.0026085359445702392
1674.472944902567,1.0155160750964605,0.002610859435824513
1674.4937781570875,0.9906076067017665,0.0026106595008956704
1674.514611410362,0.9896449878886265,0.002617563642871508
1674.5354446623664,1.0124891761595611,0.0026348673473899535
1674.556277913091,1.0057214868588984,0.0026427197120205336
1674.577111162537,0.9951383101289785,0.002653466454872132
1674.5979444107222,0.9944174928114601,0.00266304071180173
1674.61877765768,1.0047738469444,0.002678043679315114
1674.6396109034522,1.0028846801088942,0.002688865948447812
1674.660444148097,0.989478053974473,0.002684558573925733
1674.6812773916836,0.9919237975986371,0.0026891476344170634
1674.7021106342902,1.005671505762894,0.0026957421367524484
1674.7229438760053,1.002883098748969,0.0026902580346398653
1674.7437771169227,0.9952530739791653,0.0026849559660820496
1674.7646103571446,0.9906387635062237,0.002679949561058125
1674.785443596775,0.9958669561712091,0.002694948772867419
1674.8062768359212,1.0072974077878702,0.002685835326485891
1674.827110074692,0.992978762451916,0.0026909119772645196
1674.8479433131924,0.9926971862691543,0.0026865349694254193
1674.8687765515256,1.0064028073513054,0.0026900629478847447
1674.8896097897914,1.0016643616526437,0.002688526433429094
1674.9104430280788,1.0012637538678624,0.0026802104378996503
1674.9312762664713,0.989699392677428,0.002670741036261374
1674.9521095050418,0.9958996207284243,0.002660189559573876
1674.9729427438524,1.0036703255676147,0.0026542677895119893
1674.9937759829545,0.994444146471708,0.00264074589453453
1675.0146092223845,0.9965308953081843,0.002629123821194915
1675.0354424621657,1.006225339212564,0.0026239255835166573
1675.0562757023079,1.0017579963421925,0.002612205581531163
1675.0771089428076,1.0026770872462325,0.0026047329985234547
1675.0979421836464,0.991177552489099,0.0025934890069345476
1675.1187754247908,1.000626900605063,0.002591136693027295
1675.1396086661957,1.0110725273935894,0.0025925156395461037
1675.1604419078044,0.9972256991298044,0.0025844694422997336
1675.1812751495463,1.0045504369089548,0.002584778529667421
1675.202108391343,1.0050475573134239,0.002584451120731777
1675.2229416331068,0.9993439659256885,0.002583469607999668
1675.243774874741,1.004777611543817,0.002582425913244631
1675.2646081161458,1.0044144789140166,0.0025866211557772434
1675.2854413572152,1.0036661966784206,0.0025709535764632113
1675.3062745978414,0.9962308353542496,0.0025625404676064513
1675.3271078379166,0.9976142161617921,0.0025519470324992257
1675.3479410773366,1.0185348281852047,0.0025500850325427963
1675.3687743159976,1.0084680926704312,0.0025387460221997353
1675.3896075538016,0.986885525723181,0.0025286864776487045
1675.4104407906595,1.0037045166508174,0.0025307109905164773
1675.4521072612156,1.004674517989087,0.0025322437635677676
1675.5562734166135,0.9848312276414762,0.002558088872655971
1675.5771066438888,0.9937958366748799,0.0025770163818683977
1675.597939869909,1.0128554592224943,0.0025867741411460332
1675.6187730947063,1.0047892226597603,0.0025912972152628017
1675.6396063183277,0.9960918613359496,0.002593312995673356
1675.660439540831,0.9852994265340452,0.00259310223864212
1675.6812727622855,1.002044426405059,0.00260165911418623
1675.7021059827737,1.004370423584266,0.0025986604066032307
1675.7229392023812,0.9901793303607508,0.0025926290568899723
1675.7437724212068,0.9994271476415858,0.002593741661311928
1675.76460563935,1.0013001319372632,0.002592838990976808
1675.7854388569185,1.0035535060960412,0.002594399922717702
1675.8062720740186,0.9905031201704222,0.0025969091321194093
1675.8271052907567,0.9869735692208726,0.002594208813264483
1675.8479385072394,1.0079839988245882,0.0026061648486269033
1675.86877172357,0.9996378372460989,0.0026042599817772795
1675.889604939845,0.9881745765652832,0.0026003434251472626
1675.9104381561556,0.9911070267255545,0.0025978352200656863
1675.9312713725815,1.0018625072136012,0.0026096077983304676
1675.952104589197,1.0098305446523947,0.002591208015086469
1675.9729378060624,0.9915719705652493,0.00257571024841683
1675.9937710232227,0.985194847299532,0.002561912022018506
1676.0146042407166,1.0099248077970513,0.00255799757725013
1676.0354374585647,1.003605319163441,0.0025461370564222484
1676.0562706767764,0.9985724925175224,0.002535302689523856
1676.0771038953437,0.9952916706972529,0.0025252736374688834
1676.097937114248,1.006908409453628,0.0025255169298589657
1676.1187703334547,1.0181108141403712,0.0025213022185873405
1676.1396035529162,0.99688657681445,0.0025087678895225015
1676.1604367725731,0.9851933177375712,0.00249951946154462
1676.1812699923557,1.0018521743313276,0.0025034414052328086
1676.2021032121825,1.0097009926531406,0.00250454947640771
1676.2229364319655,1.0040718672288123,0.0025029709207745627
1676.243769651607,1.0028863507711399,0.002504752620811019
1676.2646028710064,0.9986143758263482,0.0024967830702674796
1676.2854360900571,1.0094910203123062,0.0024948242760126776
1676.3062693086522,0.99977847011482,0.002485924299583857
1676.3271025266838,0.996762465645439,0.0024789742542773324
1676.3479357440472,1.003924573347865,0.0024726240452613694
1676.3687689606393,1.003484871210227,0.0024636444665176306
1676.3896021763633,1.0060930046287635,0.0024605782178713817
1676.4104353911314,1.008520259407119,0.0024558987346776718
1676.431268604861,1.0023365945705036,0.0024540654131562003
1676.4521018174826,0.9901667107236711,0.002451459565266547
1676.4729350289335,1.0004758335641566,0.002452305413521798
1676.4937682391674,1.018108600659897,0.0024584922238096796
1676.514601448151,1.0102381723009368,0.002460164422824262
1676.5354346558609,0.9913553783155622,0.0024597399789465526
1676.5562678622914,0.9910047876992035,0.0024649692462138124
1676.5771010674505,1.0109743926422436,0.0024784852088939446
1676.5979342713588,0.9994976516126036,0.002481658506639823
1676.618767474052,0.986897269302263,0.0024857418942639533
1676.6396006755754,0.9940081431055963,0.0024905713564074648
1676.6604338759903,1.0098832088947358,0.002500977429843272
1676.6812670753689,1.010664936932278,0.0025023719768926416
1676.7021002737918,0.975927704922607,0.0024912965527490627
1676.72293347135,0.9876984165647107,0.002491751225198298
1676.7437666681383,1.0051464433111053,0.002495439387199918
1676.7645998642606,1.0006018620333477,0.0024896197988125905
1676.7854330598227,0.9865975281330647,0.0024843852737060903
1676.8062662549298,0.9939216488698409,0.0024840840560216063
1676.8270994496916,1.0048664186529743,0.0024898520973025253
1676.8479326442134,1.008014041882928,0.0024903184983021604
1676.8687658385961,0.9840677426927752,0.0024876278619251494
1676.889599032938,0.992458296378636,0.00248645137228614
1676.910432227327,1.0083377125227315,0.0024902588623159777
1676.931265421843,0.9991229174413715,0.002483626086415632
1676.952098616557,0.9939462685425053,0.0024830107437078274
1676.9729318115276,0.9960911486707257,0.0024724953548399876
1676.993765006803,1.011166480028159,0.002464290269527747
1677.014598202416,1.0046182446403702,0.002455477530457892
1677.035431398386,0.9881144310169566,0.0024411197991168207
1677.0562645947216,0.9900945515779498,0.0024324474910713363
1677.077097791412,1.0104121457271509,0.0024316829347684208
1677.0979309884353,1.0114903459805384,0.0024280474508169988
1677.1187641857564,1.002077847146828,0.0024152959244325934
1677.1395973833276,0.9847326761710661,0.0024081224626948225
1677.1604305810865,1.0067791686531569,0.0024105915008607415
1677.1812637789617,1.0140281326969167,0.0024077104513547183
1677.2020969768712,0.9961414380444189,0.0023975555587111377
1677.2229301747268,0.988919865190532,0.0023923826380135922
1677.2437633724282,1.0007934762067587,0.002390056506926886
1677.2645965698753,1.017318282785258,0.0023969254340437405
1677.2854297669603,1.0080852087539234,0.0023808482971600944
1677.3062629635765,0.985374896470316,0.0023667942217938933
1677.327096159618,1.001834408760355,0.0023587368808263036
1677.347929354977,1.0123826821528958,0.0023531308412000963
1677.3687625495543,1.0028282091642347,0.0023397121573347835
1677.3895957432526,0.9911758035925741,0.002328426317637035
1677.4104289359836,1.0013523130771829,0.002324115144372984
1677.4312621276679,1.0072051696611959,0.0023203126769560578
1677.4520953182355,1.0073958334015254,0.0023292579330938703
1677.4729285076276,0.9982527961956926,0.0023110284382426433
1677.4937616957989,1.0005280539992838,0.002308334007617598
1677.5145948827176,0.9946982879625287,0.002307061917652561
1677.5354280683634,0.9999680425732622,0.0023112704606714
1677.5562612527292,1.0043679469351507,0.0023118176089291244
1677.5770944358267,1.0010889180254503,0.002313509734566965
1677.5979276176793,0.9964963122722347,0.0023123920279752614
1677.6187607983213,1.0000185175546383,0.0023155989650922287
1677.6395939778035,0.9994849344493594,0.00231638674632266
1677.660427156188,0.9968424291717772,0.0023155279814919497
1677.6812603335468,0.9912482317738165,0.0023138434771318595
1677.7020935099627,1.0006186341040382,0.0023179821616665743
1677.7229266855256,1.0122907803166197,0.002321298345013131
1677.7437598603342,1.0000605937838658,0.0023096618455645036
1677.764593034491,0.9888482691152056,0.0023009805421369033
1677.7854262081014,0.9903021862038076,0.002299221404058143
1677.806259381276,1.0025082520433297,0.0023004047733095607
1677.8270925541192,0.9996490597843987,0.0023108204591059806
1677.8479257267356,0.9922438223855989,0.0022901758249211303
1677.8687588992286,0.9986213840005511,0.002293311814661045
1677.8895920716925,1.012903806616283,0.002297700218774263
1677.9104252442162,0.9950959384009614,0.0022876491866356957
1677.931258416877,0.988908506247998,0.0022840681191126973
1677.9520915897467,0.9970058881349172,0.0022826848648743324
1677.972924762883,1.0146740882361571,0.0022902061639424555
1677.993757936328,1.0077559882482316,0.002280039982390731
1678.0145911101145,0.9900029703674168,0.0022731868869435615
1678.0354242842618,0.9996909154692252,0.0022761045246189344
1678.056257458774,1.0149788291774615,0.002271941625983805
1678.077090633642,1.004979829690411,0.0022661550347403856
1678.09792380884,0.9937115488297873,0.0022598506012617395
1678.1187569843312,0.988033318937949,0.0022614675357787014
1678.1395901600663,1.007137874424448,0.002271271485451558
1678.1604233359815,1.0097046191239212,0.0022636599079374
1678.1812565120035,0.9900893165450819,0.0022520312692485217
1678.2020896880504,0.994556104316936,0.0022595545078097057
1678.22292286403,1.0177794456351805,0.0022587966929807734
1678.243756039846,1.0085513861856135,0.0022562464490681645
1678.2645892153944,0.9878741140706847,0.002246159060260084
1678.2854223905667,0.9831826145745509,0.0022440068077837242
1678.3062555652584,1.0034171311180555,0.0022487426583050305
1678.3270887393614,1.0203671357194255,0.0022487305234346494
1678.3479219127714,1.0040083534655475,0.002242564780842248
1678.3687550853863,0.9901085847660132,0.002231198409191482
1678.389588257112,0.9969123764501779,0.0022314861293006682
1678.4104214278618,1.0112846209621578,0.002239799961793352
1678.4312545975545,1.0002278610895392,0.002226515012344805
1678.4520877661232,0.9863191354800495,0.00221939532277949
1678.472920933512,1.0018644381346737,0.002226943619628758
1678.4937540996748,1.0155428470894612,0.0022337375215995847
1678.5145872645842,0.9989431614050304,0.002229572575917686
1678.5354204282191,0.9882635757119543,0.0022262071374625253
1678.5562535905774,0.9918935424196577,0.002232909066253451
1678.577086751669,0.9986426819251276,0.0022288767621730537
1678.5979199115204,1.0038548484592018,0.0022318044409442663
1678.6187530701698,0.9950483904370402,0.002228267416763312
1678.6395862276675,1.0016234736706315,0.002234311019322626
1678.6604193840772,1.0051616790537805,0.002234548209610246
1678.6812525394735,0.9955960214097853,0.0022310627976775067
1678.7020856939387,1.0019985721946938,0.0022325806233483908
1678.7229188475646,1.0026593518767246,0.0022303809746670442
1678.7437520004503,0.9984031228425924,0.0022321963968665445
1678.7645851526995,0.9993654495445407,0.0022259146006497134
1678.785418304419,0.9993004959070614,0.0022244696986643436
1678.8270846066957,1.002016269149876,0.002220600405814647
1678.8479177574645,0.9913822107834775,0.002216585174152249
1678.868750908124,1.000911196447387,0.002218782615288899
1678.889584058768,0.9974489107105102,0.0022187123492643217
1678.9104172094833,0.9937751552352976,0.0022169140548320932
1678.9312503603478,1.0067726007376483,0.002219813529380187
1678.952083511431,1.0070001093342746,0.0022169060929468744
1678.9729166627844,1.0017945910219244,0.0022131525843930334
1678.993749814455,0.9920401080427967,0.002206994271601612
1679.0145829664725,0.9969697211036348,0.0022098656901282823
1679.0354161188525,1.0131071365303133,0.002210323481047582
1679.0562492715999,0.9996025373004247,0.002206591713379082
1679.0770824246997,0.9931216188564874,0.0021966366198799465
1679.0979155781267,1.0025542371373184,0.0021997544960452326
1679.1187487318423,1.006577176502329,0.002200888815435722
1679.1395818857948,1.003581236817101,0.002199760286319327
1679.160415039921,0.9889859123554243,0.0021937879633576953
1679.181248194144,0.9860643403537194,0.002189678181477657
1679.202081348382,1.016187806178502,0.002197403228362775
1679.2229145025433,1.0021985911752065,0.0021927699264884526
1679.243747656525,0.9928562508144864,0.0021890529624855755
1679.2645808102277,0.991384774093078,0.002185606714491084
1679.2854139635422,1.0064897958820025,0.0021903725276659508
1679.3062471163628,1.0157058376398191,0.0021911658454896146
1679.3270802685834,0.9933189534253408,0.0021820144285967383
1679.3479134200968,0.9833868169279676,0.00217476474410607
1679.3687465708038,1.010385055037571,0.002186869068996559
1679.38957972061,1.0129410167855837,0.002183842868382771
1679.4104128694307,0.9916781141335265,0.0021780844374009655
1679.4312460171873,0.987663263347108,0.0021694840746249943
1679.4520791638129,0.998619998557409,0.0021746703575584495
1679.4729123092532,1.007544457038736,0.0021765148096825567
1679.493745453465,0.9977125712664164,0.0021713388769326945
1679.514578596418,0.9860288557911258,0.00216571616352545
1679.5354117380973,1.0071762038763703,0.002174811958964704
1679.5562448785022,1.0141397740754483,0.0021823756901514723
1679.5770780176463,0.9977173928513043,0.0021657788702505332
1679.5979111555544,0.9868351575227832,0.0021617496901190436
1679.618744292267,0.9919442650731243,0.0021632072499889283
1679.639577427836,1.0102351664223805,0.0021704360655857304
1679.6604105623283,0.9979060609898204,0.0021673298084142097
1679.6812436958173,0.9870040398071439,0.0021573504383344756
1679.70207682839,1.0067375585453187,0.002162738575542545
1679.722909960137,1.0112490038884565,0.0021640296612199083
1679.743743091157,0.9999083111735552,0.0021555342017077713
1679.764576221557,0.9964601210906898,0.0021553197237960025
1679.7854093514402,0.9968391379461563,0.0021539448421231118
1679.8062424809168,1.0134188239167348,0.0021590285487417143
1679.8270756100928,1.0008232759797695,0.0021565871907111562
1679.847908739073,0.9923449483248761,0.0021496319219219662
1679.8687418679567,1.0051655384980305,0.002154554609478674
1679.8895749968372,1.00882863285625,0.002156794693803426
1679.9104081258006,0.996348825308658,0.0021492606935709256
1679.9312412549243,1.0001095865316079,0.002153345744736798
1679.9520743842754,0.9978397219558863,0.0021491418365904356
1679.9729075139069,1.0073552998304538,0.0021548106350793047
1679.9937406438598,1.0019870414445036,0.0021519215463434637
1680.014573774163,0.9960211873745486,0.0021522321285350234
1680.0354069048324,1.0024377923301226,0.002152385773632494
1680.0562400358679,1.0012882003411674,0.0021528055238164406
1680.0770731672549,1.002570929155563,0.0021558679480891255
1680.0979062989668,1.001625947208448,0.002155249980060017
1680.1187394309623,0.9901269157364546,0.0021480418225614615
1680.1395725631876,0.9968265062317363,0.002150398957266117
1680.160405695578,1.0026751859425227,0.0021547890864623887
1680.181238828057,1.0047800017505841,0.0021519780632812957
1680.2020719605396,1.0019799078869405,0.0021501842563844383
1680.2229050929332,0.9871733178974627,0.002146946730082645
1680.2437382251378,0.9976009530509897,0.0021490964732348
1680.2645713570482,1.0091345823840523,0.002153064729587423
1680.2854044885587,0.9988797692324809,0.0021481210546548967
1680.3062376195628,0.9971686791303663,0.0021499478939389265
1680.327070749953,1.0010163114232993,0.0021503383751887563
1680.3479038796247,1.0072704691828547,0.0021547512962369914
1680.3687370084772,1.0069043229345642,0.0021512758045120085
1680.38957013642,0.9860143631010083,0.002142464963465237
1680.4104032633663,0.9930189132062534,0.002146372490937741
1680.4312363892418,1.011599751369909,0.0021539288721136945
1680.452069513979,1.0050775044709275,0.002152206217327334
1680.4729026375244,0.9969429659285507,0.002149416378727659
1680.4937357598376,0.9860253743730004,0.002143652843788918
1680.5145688808914,1.0005095028443816,0.002149029702348163
1680.5354020006728,1.0144625744032754,0.0021548640792739436
1680.5562351191813,0.995194952170235,0.0021460451073919856
1680.5770682364323,0.9904273888651647,0.0021472592840065864
1680.5979013524525,1.0019693604787894,0.002149546851044045
1680.6187344672846,1.0101772661903692,0.0021525268482708287
1680.639567580983,0.9979013751147026,0.002149905785006998
1680.6604006936143,0.9860652455452418,0.0021445108422266934
1680.681233805256,1.002469788817635,0.002151332293650101
1680.7020669159917,1.01058402136795,0.0021552273852543935
1680.7229000259163,0.9950063612354051,0.0021474429620771053
1680.7437331351293,0.9914969050670975,0.002151715577234489
1680.7645662437355,1.0060460519607815,0.00215335696825165
1680.7853993518427,1.0124283494443702,0.0021552003951103714
1680.8062324595574,0.997192545292467,0.0021481739368903255
1680.8270655669858,0.9886526033221092,0.002144880435900401
1680.8478986742332,1.003403018920243,0.002153369803580276
1680.8687317813979,1.0130157107434423,0.0021552346934101568
1680.8895648885727,0.993345576407868,0.002148992456573648
1680.9103979958427,0.9914337824850418,0.0021464538235268834
1680.9312311032838,1.0095917064233664,0.002152602644646072
1680.95206421096,1.0070033567694423,0.002156079799162097
1680.9728973189233,0.9952996664269255,0.00214744520722707
1680.993730427214,0.9889366594491549,0.002149773056711798
1681.0145635358608,1.0046930503761364,0.002150996327082562
1681.0353966448752,1.0070889879264615,0.002152756537003419
1681.0562297542547,0.9991680505492342,0.0021530759096625857
1681.0770628639843,0.9946663696988763,0.0021482712267430247
1681.0978959740353,0.9976161919997883,0.0021532675258610465
1681.1187290843652,1.0014260870794993,0.002163346261761701
1681.139562194918,1.0012647883920756,0.0021478854226209786
1681.1603953056288,0.994874585807006,0.002144985278631247
1681.181228416417,0.9954494147984638,0.002152389790234783
1681.202061527199,1.0041891438760675,0.0021511265030578954
1681.2228946378798,0.9969497311048345,0.0021460312498520003
1681.2437277483598,1.0014672583617636,0.0021484798269611792
1681.2645608585342,1.0018353824746962,0.0021578672873631653
1681.2853939682943,0.9987884085401397,0.002149388606520603
1681.306227077535,0.9970485969076182,0.002146566343151005
1681.3270601861489,1.0023497013443377,0.0021472452364186224
1681.347893294032,1.0017485029617903,0.0021462047310707934
1681.3687264010862,0.9944009978217554,0.002134196299156249
1681.3895595072197,0.999475430990837,0.0021326435065875467
1681.4103926123464,1.0070888800722582,0.002135979950106301
1681.4312257163936,0.997914861267248,0.0021371465708553364
1681.452058819296,0.9910329483416389,0.002135702362708115
1681.4728919210036,0.9964620227227012,0.002145007212302405
1681.4937250214764,1.005213083396923,0.0021524294834091213
1681.5145581206868,1.0104281483289634,0.002157462448496277
1681.5353912186247,0.9924624347931892,0.0021485429603412052
1681.5562243152915,0.9920331369828604,0.00214953934132686
1681.5770574107057,1.0048965350723176,0.0021551763468404825
1681.5978905048964,1.0003805970385258,0.0021529801862335265
1681.6187235979053,0.9977099909311828,0.0021520115846456905
1681.6395566897893,0.9927679104268969,0.0021506029464769716
1681.6603897806185,1.0069145720475936,0.0021564999290140147
1681.681222870468,1.0066375033296777,0.002157588927392515
1681.7020559594255,1.0007850810827728,0.002158271745508437
1681.7228890475853,0.991009714592683,0.002163265951794841
1681.7437221350488,1.0042102058470543,0.0021575335934835797
1681.7645552219212,1.0094763330834982,0.002162483356874856
1681.7853883083085,1.0055058013677087,0.002159873857219447
1681.8062213943183,0.9967213760718416,0.00216153939395146
1681.8270544800573,1.007177779577506,0.0021625415526937363
1681.84788756563,1.0118984406538065,0.002167571091152349
1681.8687206511343,0.9996929520588149,0.002168344197319274
1681.8895537366607,0.99847780737053,0.002165936803518165
1681.9103868222953,1.008376492212572,0.0021687857984236214
1681.9312199081098,1.010667856230902,0.002168508343710582
1681.9520529941674,0.998722950107937,0.00216561703644928
1681.9728860805208,0.9904868465304637,0.002165061584606819
1681.993719167208,1.015454188657976,0.0021743811041421202
1682.0145522542532,1.02227068627172,0.0021790359815105536
1682.0353853416675,0.9979627441560955,0.002172193612125859
1682.0562184294467,0.9952734343746849,0.002172593848801546
1682.0770515175755,1.0119972218443012,0.0021845967245340656
1682.0978846060211,1.0147999997849002,0.0021833469683160294
1682.1187176947412,1.0006001766423496,0.0021773841564627803
1682.1395507836776,0.9791686211051707,0.0021720665640263545
1682.1603838727608,0.9963845579374516,0.0021831326762804613
1682.2020500510507,0.9897339710620249,0.002181140382717102
1682.2228831400744,0.9870639416605015,0.002181266452677679
1682.243716228883,0.9962323408420531,0.002186592795202548
1682.2645493173738,1.001637514833569,0.002190614804463384
1682.2853824054387,0.9978926464995882,0.002193997581447084
1682.3062154929717,0.9941361449876388,0.0021965773072313397
1682.3270485798648,0.9949775771825362,0.0021989518044416
1682.347881666014,0.9971257123894294,0.002202070475438067
2036.2852861793333,0.9852799955681357,0.0034084301992616255
2036.2991750693445,0.9976077977346588,0.0034153550784498353
2036.3061195142764,0.9969788407341322,0.003411314364045072
2036.3130639591534,0.9990009237670832,0.00341139879659782
2036.320008403973,1.0045277318573618,0.003417389723362813
2036.32695284873,1.0103613955393151,0.0034196177115273885
2036.3338972934214,1.0113295217426275,0.003417592985070355
2036.3408417380429,1.0089513168659294,0.0034146079943844923
2036.3477861825897,1.0050281170881634,0.003412182261705056
2036.3547306270584,1.0058060662562185,0.0034138698246781386
2036.361675071446,0.9970959019176557,0.0034073244765898624
2036.3686195157486,0.9955573822645921,0.0034020649641465523
2036.3755639599617,0.9859174854002896,0.0033923530584749327
2036.3825084040816,0.9886024407542652,0.0033938212200272035
2036.389452848106,0.9891307628927917,0.003396256895335183
2036.3963972920308,0.9895085836369063,0.0033968308477656615
2036.4033417358537,0.9960098476786673,0.003401198704511002
2036.41028617957,1.0019335557881073,0.003406653000236458
2036.4172306231758,1.010083524883155,0.003413471704291415
2036.4241750666697,1.0068251444246148,0.0034081794134858596
2036.4311195100488,1.0143022723317316,0.003414623665750267
2036.4380639533103,1.0048261781085155,0.0034039784558122775
2036.4450083964512,0.9986511643166686,0.0034010604106056107
2036.4519528394687,0.9888970276597173,0.003391240168564313
2036.4588972823599,0.9917140205623838,0.003392207869184459
2036.465841725124,0.9951669711543256,0.003394857252001941
2036.4727861677586,1.0001028187762904,0.0033969131242578836
2036.4797306102614,0.9961731346632686,0.003394922837823456
2036.4866750526314,0.99631826071045,0.0033934058226916418
2036.4936194948637,0.9998811269938255,0.003397234470089647
2036.5005639369604,1.0028911911264675,0.0034004711534756306
2036.5075083789202,1.0076538223791058,0.0033998988179494674
2036.5144528207395,1.0034189164216196,0.0034116309892457345
2036.5213972624206,1.0105609535564277,0.0034035532249865608
2036.5283417039589,1.0038955999084929,0.0034005509988518988
2036.535286145356,0.999799892909728,0.0033940965944264778
2036.5422305866125,0.9907255996071462,0.003388495705285366
2036.5491750277254,0.9949062568061829,0.003387755393350463
2036.5561194686977,0.9828573664821394,0.003379139787729842
2036.5630639095257,0.9871088192511596,0.0033816502898975946
2036.5700083502118,0.9995101261934727,0.003391752335742045
2036.5769527907578,1.0063013646236088,0.003398620949011857
2036.5838972311622,1.0055526415032778,0.0033936715964468372
2036.5908416714265,1.007991064793097,0.003398198472177458
2036.597786111552,1.0054516084591452,0.0034055072828365765
2036.6047305515385,1.0062985770536306,0.0033981390042573992
2036.6116749913879,1.00551040744529,0.0033964068676352968
2036.618619431103,1.0001009008024102,0.00339167105918868
2036.6255638706837,0.9962642123375076,0.0033871854750822782
2036.632508310133,0.9932360901332965,0.0033824360928371203
2036.6394527494508,0.986820369173984,0.0033792629670763045
2036.6463971886405,0.9931532051001997,0.0033806553174321866
2036.6533416277055,0.9906204727438511,0.0033797482815399933
2036.6602860666467,0.9913794936129955,0.003383774219655858
2036.6672305054663,1.0009264400940854,0.003388005261182782
2036.6741749441678,1.00711460382969,0.003393558181874961
2036.6811193827536,1.0094127188293525,0.0033982297895438084
2036.688063821227,1.0131959549541754,0.003402693513247874
2036.695008259591,1.0131738126298342,0.0034000546709770465
2036.7019526978474,1.0115221872698055,0.003399988626903787
2036.7088971360017,1.00277409436216,0.003388013672925167
2036.7158415740548,0.9947614676958775,0.003380816370835406
